a_cas,a_cas_corr,a_sq,a_fourier,a_cas_real,a_sq_real,snr,ap_frac,mag,r_eff,sersic_n,q,beta,n_clumps,sky_mag,psf_fwhm,pxscale,log_snr
0.46127883943541226,0.5251381958391846,0.7275465354662745,0.7275465354662745,0.6436826059109968,0.7267390803518348,2.0062055331649016,1.5822519708632086,15,5,3.803469016820158,1.0,2.2642357887357716,32,23,0.30000000000000004,0.1,0.30237542387224803
0.2975683075425398,0.3737766103570007,0.8500679798637858,0.8500679798637858,0.49501924343311776,0.8516096254191409,1.4918322632138532,2.1202417948233103,15,5,1.8254040840028551,0.3458749179265156,6.223462634795093,46,23,0.30000000000000004,0.1,0.1737199952171918
0.32501576720744374,0.5177461448590177,0.7384597798069642,0.7384597798069642,0.623546960715426,0.7401207867792055,0.9751288702802121,2.400651197599481,15,5,1.5516898818432678,0.5030511358869058,3.4310493210099158,36,23,0.30000000000000004,0.1,-0.010937985375154408
0.47975921281430645,0.4858147012570458,0.6241118962375819,0.6241118962375819,0.6244325492794386,0.6243312092467319,3.7173332491325146,1.028672811809341,15,5,3.9801886265853867,1.0,2.9698972586133476,18,23,0.30000000000000004,0.1,0.5702314961971255
0.275008279316807,0.3001901631340909,0.9542408372826058,0.9542408372826058,0.4529953559705335,0.9560483665528121,1.8004895233519955,1.2999818682602844,15,5,3.8731922003384427,1.0,4.816297599104106,9,23,0.30000000000000004,0.1,0.25539059865167807
0.40241816242557504,0.41108796936584985,0.6470207890193973,0.6470207890193973,0.530162732044847,0.6477727314594754,3.3727948340794174,1.0974336590030287,15,5,3.6047734898805768,1.0,4.59908210304991,37,23,0.30000000000000004,0.1,0.5279899240124557
0.23437546051915645,0.35833744198977974,0.7574500028473654,0.7574500028473654,0.5424240122019031,0.7510753654025155,0.6868727100831279,2.4420720905916617,15,5,2.275692258937466,0.4677655237185663,0.9444477949982456,19,23,0.30000000000000004,0.1,-0.16312373809400918
0.42560522239250964,0.4813904357617862,0.9674093939743429,0.9674093939743429,0.6367907717928598,0.9653068691150805,2.0651437088120765,1.6185866942633034,15,5,1.2453560034480655,0.14578825334578066,6.071647634832092,30,23,0.30000000000000004,0.1,0.3149502786425314
0.2747267008213576,0.40752893039932636,0.5406371893555206,0.5406371893555206,0.5635854386282215,0.539527400946907,0.9075156744723258,2.0140936505516236,15,5,2.5854535179786104,0.3345921112090873,2.3070951595648985,13,23,0.30000000000000004,0.1,-0.04214586515901254
0.3588167309832545,0.4746369568591643,0.8810164787102808,0.8810164787102808,0.5951584448115066,0.8791993393705061,1.0950179504258093,2.204055315267353,15,5,2.2619853283733993,0.4517822657294899,5.115334030077857,35,23,0.30000000000000004,0.1,0.039421238543241366
0.4611847638598977,0.48887116714490114,0.6330428769496413,0.6330428769496413,0.6374598453372989,0.6330025619284778,2.399945819338629,1.3135187146237437,15,5,4.2135325145063645,1.0,4.471013973879902,22,23,0.30000000000000004,0.1,0.3802014372833288
0.267912236794295,0.30915990913579255,0.4860212896603654,0.4860212896603654,0.46081012495821094,0.4898180080556619,1.7924598511625307,1.5654313344249207,15,5,2.568282982871965,0.11730393109782829,2.507982864859929,33,23,0.30000000000000004,0.1,0.2534494368007341
0.2702104933175246,0.18243415859924322,0.8901409779505861,0.8901409779505861,0.5427091868199614,0.8885505632106044,0.9617230178162236,2.428119566690632,15,5,1.0193420799982373,0.42346185654642376,2.302335845385646,36,23,0.30000000000000004,0.1,-0.016949989453593852
0.3974626659236829,0.4427861258352308,0.734788897700529,0.734788897700529,0.5893306732630766,0.7353703208672908,1.942292930498441,1.5785774415160514,15,5,3.9228208838203575,1.0,5.647652612874252,31,23,0.30000000000000004,0.1,0.2883147294366902
0.2625804983070446,0.31489897562263325,0.5678704984607925,0.5678704984607925,0.4579154733123257,0.5637191988910492,1.4104763671523064,1.688265901182497,15,5,4.094018669918408,1.0,0.04439954516320718,30,23,0.30000000000000004,0.1,0.14936581385095324
0.04531889961806881,-0.05473638883799026,0.2581080337990266,0.2581080337990266,0.2656204118954311,0.26680761442977496,0.6118997902988896,2.4310370195232838,15,5,1.390746251255094,0.38740921603071377,4.486948239318411,10,23,0.30000000000000004,0.1,-0.21331969563821102
