a_cas,a_cas_corr,a_sq,a_fourier,a_cas_real,a_sq_real,snr,ap_frac,mag,r_eff,sersic_n,q,beta,n_clumps,sky_mag,pxscale,log_snr,psf_fwhm
0.2757830353196078,0.2757830353196078,0.2899216667304025,0.3080563347797914,0.27264394341701764,0.339578546719582,588.6188853287824,1.5,13.202503986630107,9.87732333128127,3.905434721836174,1.0,5.746780467055609,9,30,0.6429599919132171,2.769834191950653,1.928879975739651
0.18970268082803252,0.18970268082803252,0.20212828719276316,0.24921655732874687,0.252764052001793,0.34555636651704863,782.1173495803544,1.5,17.050208474400776,1.2623603752223915,4.56779106301258,1.0,5.644832195651534,9,30,0.4337251655315122,2.893271919877812,1.3011754965945366
0.6684332624066591,0.6684332624066591,0.5988167628089759,0.7636142092900969,0.7818822953993859,0.8946718255313475,355.3961002503326,1.5,14.54345707253894,8.655589275316562,3.291835797750471,0.3747486249851488,2.9694423858898973,41,30,0.46187449280424675,2.5507126579964257,1.3856234784127404
0.4846162750026762,0.4846162750026762,0.4929453116648313,0.56739194866263,0.5638125934698951,0.6009895935525983,765.1261997740397,1.5,14.48457128970859,4.4165102967121275,4.694286218343696,1.0,5.300731100333961,36,30,0.42298810957732647,2.8837330735134015,1.2689643287319794
0.21242023754432407,0.21242023754432407,0.247824011949071,0.17258362200679414,0.26657593275140246,0.15328348413570886,355.28547018090796,1.5,16.97569254708043,2.8085615385576643,4.974059404663302,1.0,5.177624704527422,14,30,0.6388287841050637,2.5505774468665163,1.9164863523151912
0.34562124552728946,0.34562124552728946,0.3451738758229608,0.45068266760988795,0.43288074242001845,0.5273941767850433,296.80644704449185,1.5,17.39429773716549,2.648824953193669,2.028385189024105,0.1123791945323393,2.3643884819612815,43,30,0.3733744115244624,2.4724733301832638,1.1201232345733871
0.9287832202168151,0.9287832202168151,0.8693970484553369,0.9594187184475857,0.9843298848717087,1.1481618727160154,653.9531406447452,1.5,12.331525523963869,12.575727856405381,4.502129705859819,1.0,0.9861417666202301,48,30,0.38686694204143524,2.815546629840296,1.1606008261243057
0.5497923741166737,0.5497923741166737,0.5606501066582995,0.7312847062830684,0.586580528859196,0.952720580246,715.2190457343518,1.5,14.08275800788852,7.977299356139111,1.4523228970920092,0.488757811355516,3.312203631003973,32,30,0.6567360649517879,2.854439070870636,1.9702081948553638
0.5098625802709974,0.5098625802709974,0.5717633119944814,0.6785059061424266,0.5821798903537191,0.8889778089630358,231.08052739373449,1.5,16.949030970690064,3.2403466190869343,3.692593780481274,1.0,0.48515687753705233,38,30,0.31788633949832495,2.363763350058259,0.9536590184949749
0.6120570155418106,0.6120570155418106,0.5404482972021564,0.5359166094288157,0.6197813822149355,0.5231229040269039,875.877685347812,1.5,12.110362496134563,10.36117827987084,4.170050714335988,1.0,1.855069799187643,24,30,0.43744056340968196,2.9424434620043565,1.3123216902290458
0.12934254339400744,0.12934254339400744,0.16192685865021644,0.22357442521207957,0.20748807751161785,0.33704268398907045,527.7555871697763,1.5,17.530850843402913,1.0773937936117406,2.293014728804639,0.9054409565182217,1.0192200405282146,22,30,0.33164033454259473,2.7224328397327193,0.9949210036277842
0.6135371871887092,0.6135371871887092,0.6424113102915454,0.6151320216662718,0.625892150091467,0.6158332472554128,610.6078583740898,1.5,11.736569561394708,13.47339698899136,4.9192513953800585,1.0,5.427795714844204,19,30,0.3637752841800179,2.785762389262582,1.0913258525400538
0.8888348325657337,0.8888348325657337,1.116862839308475,1.1794134016679834,0.9012451833074352,1.2174925826653682,496.4051606092135,1.5,11.711892925944328,14.890485649534341,4.229941896180751,1.0,0.4945133062306117,37,30,0.28659843304832106,2.695836287759115,0.8597952991449631
0.136874237805137,0.136874237805137,0.14849468557481305,0.11699914530010506,0.12675791679119958,0.13516177331324403,315.0160338600896,1.5,16.691012939601862,3.2656007266482847,2.611340755111763,0.5088994251048423,4.508999011926232,10,30,0.6514169511168901,2.498332659312596,1.9542508533506704
0.4683519086832824,0.46835194402977753,0.4862428468034179,0.5007150748312642,0.4840734014391942,0.504171190694754,127.90412519318602,1.5,16.483120597139894,4.32263393522974,2.9892217692798315,0.1782351343359791,4.676471943370154,26,30,0.19642773031261238,2.106884551669791,0.5892831909378371
0.5064825491588621,0.5064825491588621,0.5178121758203971,0.6835204306260181,0.5763683118041169,0.7897993950402162,356.5038644873739,1.5,15.034932796952422,7.919688505820266,1.4248011100794011,0.5425362844009023,5.690973190026319,39,30,0.5675349011878709,2.552064241947899,1.7026047035636127
0.43696914928159186,0.43696914928159186,0.5778691377630906,0.761236284963216,0.5203267164574856,1.0045292049582732,262.31498190258986,1.5,16.400785478801865,5.017963974529934,2.804833822043362,0.9589369418085096,0.7186640803826171,36,30,0.5378641134614744,2.418823095667789,1.6135923403844235
0.45799821469515895,0.45799821469515895,0.8570885372040261,0.9325439704706905,0.4684701787497263,0.9491648160047789,346.1757517440258,1.5,12.845970461310749,10.634934221032296,3.3628280599886415,0.3773312446607574,1.8640010808861665,15,30,0.2806950535456013,2.5392966439767513,0.8420851606368039
0.543616467608937,0.543616467608937,0.65788634997519,0.7034909040433327,0.5566312350239899,0.7304760733753398,575.3263355965694,1.5,12.641783115207637,7.493086763680774,1.7067157684628302,0.7008370640926848,5.191308996975852,35,30,0.21705164048066486,2.7599142543357544,0.6511549214419946
0.28040790352144557,0.28040790352144557,0.18686598121772563,0.17124514468488447,0.28057014611786807,0.15795871755218543,471.55005003420206,1.5,14.641530731234084,5.981774443181958,4.161006540795286,1.0,1.2926754716405542,9,30,0.5437542343751613,2.673527795270771,1.631262703125484
