a_cas,a_cas_corr,a_sq,a_fourier,a_cas_real,a_sq_real,snr,ap_frac,mag,r_eff,sersic_n,q,beta,n_clumps,sky_mag,pxscale,log_snr,psf_fwhm
0.6395510927620873,0.6398229193025547,0.8817516887470475,0.8817516887470475,0.6529465280858717,0.8817037036878757,30.66447982480515,1.5,14.218653302338389,8.650033836816934,3.449540714062597,0.3540886034283509,0.3549074691959104,20,26.44564510202951,0.1,1.4866356019557525,0.30000000000000004
0.2873076793378431,0.3012827224345183,0.9521593556624779,0.9521593556624779,0.3617355476451323,0.9523941332438195,3.9625050562055444,1.5,13.603782902860312,10.16372328580221,1.3037145520060824,0.7450136035474659,1.293321070611435,7,23.78119796612442,0.1,0.5979698293913009,0.30000000000000004
0.2863967805455887,0.2863967805455887,0.2217359540519689,0.2217359540519689,0.2961245185326427,0.22147841095373114,41.807783559504394,1.5,17.53226782136086,2.5868818725962415,4.889423403204509,1.0,5.40687360808148,25,27.660238816434337,0.1,1.6212571440299157,0.30000000000000004
0.7052136013167202,0.7540296599745042,0.7536294542177411,0.7536294542177411,0.8672668473788302,0.7533163941299732,3.9630372299512167,1.5,15.424449127048987,7.918241791506498,4.95224647862913,1.0,3.805474907016235,45,24.554601192359474,0.1,0.5980281522449713,0.30000000000000004
0.35843727349145743,0.35843727349145743,0.6120432996447849,0.6120432996447849,0.3598421384702034,0.6122443240064755,63.117752220386365,1.5,16.19178945108338,4.613273578714321,1.4327493100730422,0.6731463381516631,4.707742053046935,14,28.40604358798521,0.1,1.800151524173719,0.30000000000000004
0.5529363801220223,0.5798149198518889,1.213878213372692,1.213878213372692,0.6590988769348363,1.2138479680606582,4.801234538481085,1.5,12.07326468213269,11.984604965153821,1.0356502977839734,0.9590100704901764,3.794325276737186,26,22.404814447584712,0.1,0.6813529216076176,0.30000000000000004
0.10419625712929684,0.21945683796382778,0.789382371845452,0.789382371845452,0.4233649388780139,0.7917973296968602,0.5163958665930198,1.5,14.173814302632058,5.786395624004538,1.4719300139296543,0.21230317350093014,6.005132275318029,21,20.748913234446974,0.1,-0.28701724263146405,0.30000000000000004
0.3756456735631218,0.7035379229189324,1.335672538304076,1.335672538304076,0.9266450349817443,1.337626507718422,0.666289006279901,1.5,11.953408808657437,12.689708012524473,2.0519668021866435,0.37457416314139147,3.0397099392952915,27,20.135512852957948,0.1,-0.17633735250008203,0.30000000000000004
0.140455387151129,0.16814914192499122,0.3124573177958371,0.3124573177958371,0.3009146600499786,0.31351769822264597,1.920856945729707,1.5,15.353118965321633,6.30200233625851,1.8143258720436428,0.7833292924171809,5.8372278098251105,30,23.177299758724136,0.1,0.28349502233509405,0.30000000000000004
0.5364111001286569,0.5469288928223727,1.0032627516873982,1.0032627516873982,0.6159976990204137,1.002743360582503,7.608299522861489,1.5,14.658196271155827,5.359586372946707,1.6913253237905868,0.8395560552668431,3.3924162376149973,48,23.422267061411773,0.1,0.8812876015325914,0.30000000000000004
0.1662661495978852,0.24874296869297477,0.8146877085628802,0.8146877085628802,0.37963499947765694,0.814498151057954,0.9554125196375407,1.5,13.075310987934303,8.5436664803888,3.735907776348697,1.0,4.977314260985603,17,21.43001072890272,0.1,-0.019809072060541416,0.30000000000000004
0.67664263962146,0.7262700101690882,1.0499642927585344,1.0499642927585344,0.8055260320473397,1.049894334916079,4.23237509254804,1.5,12.213944096705191,12.903047257494023,1.8388569324059367,0.6166150905710862,5.262903500374625,49,22.25267946968311,0.1,0.626584149907352,0.30000000000000004
0.3746233732519724,0.48628209241395065,1.1274343582269009,1.1274343582269009,0.6743549563214197,1.128734121293312,1.457937231499909,1.5,12.706238320093977,10.02174782996384,4.340640917517611,1.0,4.357273342564041,31,21.42251743810673,0.1,0.16373882672541917,0.30000000000000004
0.3106057969691292,0.3678605131699469,0.8785775512283672,0.8785775512283672,0.4153118630084359,0.878483717884735,1.885410897168349,1.5,12.725175510120248,12.757780184327785,4.666869742212988,1.0,2.9231446726660724,6,22.7520211291106,0.1,0.2754060128580626,0.30000000000000004
0.9014624616593264,0.9014636052826839,1.257660522428081,1.257660522428081,0.9051860890160645,1.2576536577563786,76.79741958110476,1.5,13.06045054288944,11.285559197444783,2.8950257964383006,0.39223532276201667,0.29736056874438355,44,26.868966778198498,0.1,1.8853466278373154,0.30000000000000004
0.6143139190520026,0.6143139190520026,1.1577419625765648,1.1577419625765648,0.6209860502648689,1.1577441053428592,51.16778340377595,1.5,12.78306020368872,10.711912743338008,3.5367325759957167,1.0,2.3619955099338763,21,26.029270703232406,0.1,1.708996603676053,0.30000000000000004
0.07462890133018935,0.16815528765844354,0.7936682220438682,0.7936682220438682,0.4870178181199369,0.7911639007876962,0.43001032222522806,1.5,16.96075898269046,2.5819730240739807,3.4931506644195625,0.6736737224967572,2.4150679761994795,22,21.352603401175752,0.1,-0.3665211192305248,0.30000000000000004
0.10459165825048101,0.10472039535775943,0.1891155296539415,0.1891155296539415,0.1745107146871349,0.1921097000271591,6.505159947193376,1.5,17.123429426198413,1.2608848430472726,3.7787338494377227,1.0,0.2657104159514498,49,22.56285856418651,0.1,0.8132579793494864,0.30000000000000004
